	0	1	2	3	4	5	6	7	8	9	10
531	0.47453353504790724	0.15384615384615383	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.4425511197663097	0.538500506585613	0.47885572139303484	0.2491694352159468	0.1297071129707113	0.33382985766302553
532	0.427130610186586	0.04395604395604396	0.449671772428884	0.32388663967611336	0.6773162939297125	0.45959104186952293	0.6914893617021277	0.7773631840796019	0.11904761904761904	0.1308865238269074	0.33382985766302553
533	0.14422592032274334	0.017582417582417582	0.12800875273522974	0.27935222672064774	0.7140575079872205	0.14459591041869524	0.12867274569402232	0.2518656716417911	0.17497231450719822	0.2874111931706495	0.6668321747765641
534	0.18053454362077662	0.028571428571428574	0.187089715536105	0.4688259109311741	0.2587859424920128	0.27458617332035057	0.32674772036474165	0.33955223880597013	0.17054263565891473	0.4312712364157143	1.0
535	0.8567826525466465	0.008791208791208791	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6669912366114898	0.9108409321175279	1.0	0.8881506090808415	0.12563533739574848	0.33382985766302553
536	0.897629853756934	0.3076923076923077	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.9381694255111978	0.7603850050658562	1.0	0.8504983388704318	0.12538260649799216	0.33382985766302553
537	0.1417044881492688	0.024175824175824173	0.3522975929978118	0.33927125506072875	0.3306709265175719	0.16747809152872445	0.21833839918946304	0.31716417910447764	0.07198228128460686	0.4435988879840498	1.0
538	0.38678769541099345	0.5868131868131868	0.5733041575492341	0.8251012145748987	0.6773162939297125	0.32278481012658233	0.3662613981762918	0.6218905472636815	0.2220376522702104	0.13195360983965626	0.33382985766302553
539	0.6278366111951589	0.7978021978021979	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6484907497565726	0.4463019250253293	0.7052238805970149	0.41971207087486156	0.12732021004745725	0.33382985766302553
540	0.17952597075138682	0.46153846153846156	0.9398249452954048	0.3174089068825911	0.305111821086262	0.13437195715676728	0.1955420466058764	0.21082089552238806	0.375968992248062	0.4245879082306029	1.0
541	0.4765506807866869	0.6703296703296704	0.7789934354485777	0.36356275303643726	0.6773162939297125	0.41041869522882185	0.5683890577507599	0.3314676616915423	0.7513842746400885	0.12965095054898768	0.33382985766302553
542	0.7972768532526475	0.9340659340659341	0.7789934354485777	0.5740890688259108	0.6773162939297125	0.9211295034079845	0.5835866261398176	0.5677860696517413	0.6766334440753045	0.12605655555867568	0.33382985766302553
543	0.9556227937468483	0.29010989010989013	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7463485881207401	0.8353596757852078	0.7773631840796019	0.663344407530454	0.1250175507567886	0.33382985766302553
544	0.25718608169440244	0.4417582417582418	0.3085339168490153	0.8364372469635627	0.6773162939297125	0.3213242453748783	0.32016210739615	0.22201492537313433	0.482281284606866	0.13891775013338575	0.33382985766302553
545	0.49016641452344933	0.16263736263736261	0.39059080962800874	0.44939271255060725	0.34185303514376997	0.4289191820837391	0.43211752786220875	0.5024875621890547	0.4623477297895902	0.0004492993737889861	0.0004965243296921606
546	0.36359051941502774	0.05274725274725275	0.7789934354485777	0.12307692307692308	0.6773162939297125	0.3651411879259981	0.9402228976697062	0.7611940298507462	0.3693244739756368	0.13279604616551066	0.33382985766302553
547	0.6550680786686839	0.05274725274725275	0.7789934354485777	0.4080971659919028	0.6773162939297125	0.568159688412853	0.8789260385005067	0.6424129353233831	0.8881506090808415	0.12709556036056274	0.33382985766302553
548	0.7095310136157338	0.1956043956043956	0.7789934354485777	0.8364372469635627	0.49361022364217255	0.7945472249269718	0.8145896656534954	1.0	0.7392026578073089	0.12667434219763554	0.33382985766302553
549	0.15885022692889564	0.046153846153846156	0.18271334792122537	0.4866396761133603	0.9999999999999999	0.11392405063291139	0.220871327254306	0.2338308457711443	0.052048726467331115	0.4287158462272893	1.0
550	0.6086737266767525	0.16043956043956042	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.688412852969815	0.6322188449848024	0.7052238805970149	0.5121816168327795	0.12757294094521354	0.33382985766302553
551	0.10136157337367625	0.03076923076923077	0.40262582056892776	0.06963562753036437	0.38817891373801916	0.1533592989289192	0.16312056737588654	0.13619402985074627	0.05094130675526024	0.16222515514869001	0.33382985766302553
552	0.3852748361069087	0.06593406593406594	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.443524829600779	0.32776089159067884	0.7773631840796019	0.3183831672203765	0.13192552862879448	0.33382985766302553
553	0.5037821482602118	0.11208791208791209	0.7789934354485777	0.5870445344129553	0.6773162939297125	0.5545277507302824	0.4589665653495441	0.38992537313432835	0.6683277962347729	0.12917356996433688	0.33382985766302553
554	0.6167423096318709	0.16703296703296702	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.5895813047711782	0.7391084093211753	0.6940298507462686	0.269656699889258	0.1274606161017663	0.33382985766302553
555	0.44881492687846697	0.09010989010989011	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.5014605647517041	0.5278622087132726	0.5161691542288557	0.1744186046511628	0.13038106203139477	0.33382985766302553
556	0.5511850731215331	0.13406593406593406	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7526777020447907	0.6073961499493414	0.6218905472636815	0.3416389811738649	0.12833113363848248	0.33382985766302553
557	0.3963691376701967	0.06593406593406594	0.3227571115973742	0.1659919028340081	0.6773162939297125	0.3617332035053554	0.5182370820668694	0.7773631840796019	0.3172757475083056	0.1317289601527618	0.33382985766302553
558	0.6636409480584973	0.1846153846153846	0.7789934354485777	0.4291497975708502	0.6773162939297125	0.8519961051606622	0.7228976697061804	0.6218905472636815	0.420265780730897	0.12715172278228637	0.33382985766302553
559	0.8875441250630358	0.12967032967032965	0.7789934354485777	0.7894736842105262	0.6773162939297125	0.89143135345667	0.8115501519756839	0.6218905472636815	0.7834994462901439	0.1254387689197158	0.33382985766302553
560	0.19213313161875947	0.0	0.7078774617067835	0.10850202429149797	0.6214057507987221	0.28529698149951316	0.24214792299898685	0.1623134328358209	0.20819490586932446	0.14546067226418802	0.33382985766302553
561	0.08119011598587998	0.004395604395604396	0.6487964989059082	0.10040485829959514	0.6773162939297125	0.06718597857838364	0.17527862208713274	0.1212686567164179	0.023255813953488372	0.17107073657016092	0.33382985766302553
562	0.13161875945537066	0.3516483516483517	0.19474835886214442	0.09716599190283401	0.7300319488817891	0.20788704965920157	0.2021276595744681	0.15111940298507465	0.14673311184939092	0.2947123079947207	0.6668321747765641
563	0.2531517902168432	0.4351648351648352	0.6695842450765864	0.1813765182186235	0.6773162939297125	0.3524829600778968	0.30040526849037485	0.3376865671641791	0.24806201550387597	0.1397321052483783	0.33382985766302553
564	0.6772566817952598	0.026373626373626377	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.34274586173320354	0.6403242147923	0.6218905472636815	0.6506090808416389	0.12689899188453002	0.33382985766302553
565	0.4886535552193646	0.07472527472527472	0.39059080962800874	0.44939271255060725	0.34185303514376997	0.4264849074975658	0.45997973657548125	0.39863184079601993	0.19102990033222592	0.00047738058465081334	0.0004965243296921606
566	0.2884518406454866	0.026373626373626377	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.2667964946445959	0.19908814589665655	0.26616915422885573	0.8881506090808415	0.13672741568616437	0.33382985766302553
567	0.9430156328794757	0.0	0.7789934354485777	0.7991902834008097	0.6773162939297125	0.9605647517039922	0.844984802431611	1.0	0.6151716500553709	0.12510179438937405	0.33382985766302553
568	0.6253151790216843	0.017582417582417582	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.49074975657254144	0.5005065856129686	0.7773631840796019	0.6301218161683277	0.12732021004745725	0.33382985766302553
569	0.4513363590519415	0.008791208791208791	0.7789934354485777	0.6291497975708501	0.6773162939297125	0.41139240506329117	0.4513677811550152	0.47885572139303484	0.23145071982281284	0.13026873718794751	0.33382985766302553
570	0.25365607665153805	0.004395604395604396	0.5010940919037199	0.22834008097165992	0.6773162939297125	0.27263875365141194	0.28419452887537994	0.17039800995024876	0.32170542635658916	0.13947937435062202	0.33382985766302553
571	0.05748865355521937	0.026373626373626377	0.09846827133479212	0.8445344129554655	0.26996805111821087	0.029211295034079845	0.04002026342451875	0.051616915422885566	0.18992248062015504	0.5353402038695908	1.0
572	0.6944024205748865	0.13406593406593406	0.4146608315098468	0.8364372469635627	0.6773162939297125	0.6557935735150926	0.5055724417426545	0.8812189054726367	0.653377630121816	0.12678666704108277	0.33382985766302553
573	0.5668179525970751	0.1054945054945055	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.39143135345666996	0.4072948328267477	0.4521144278606965	0.5664451827242524	0.1281345651624498	0.33382985766302553
574	0.37972768532526474	0.5824175824175825	0.362144420131291	0.8364372469635627	0.5143769968051118	0.39386562804284325	0.375886524822695	0.24564676616915423	0.4789590254706534	0.13206593468310351	0.33382985766302553
575	0.2708018154311649	0.4703296703296703	0.7789934354485777	0.6510121457489878	0.6773162939297125	0.19571567672833495	0.2933130699088146	0.3003731343283582	0.24197120708748615	0.13813147622925498	0.33382985766302553
576	0.9742813918305598	0.1714285714285714	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8904576436222006	0.946808510638298	1.0	0.5941306755260243	0.12490522591334138	0.33382985766302553
577	0.28088754412506306	0.1054945054945055	0.762582056892779	0.4251012145748988	0.646964856230032	0.26825705939629996	0.21276595744680854	0.3314676616915423	0.49778516057585825	0.13734520232512426	0.33382985766302553
578	0.33837619768028243	0.03076923076923077	0.4485776805251641	0.674493927125506	0.6773162939297125	0.23076923076923078	0.24974670719351574	0.35199004975124376	0.663344407530454	0.13383505096739767	0.33382985766302553
579	0.5148764498234998	0.7010989010989012	0.7789934354485777	0.6550607287449391	0.6773162939297125	0.627555988315482	0.6631205673758865	0.7773631840796019	0.1566998892580288	0.129005082699166	0.33382985766302553
580	0.3918305597579425	0.5934065934065934	0.6859956236323852	0.2145748987854251	0.6773162939297125	0.4965920155793574	0.49898682877406286	0.402363184079602	0.3588039867109634	0.13181320378534722	0.33382985766302553
581	0.1543116490166415	0.3076923076923077	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.13437195715676728	0.11854103343465046	0.16044776119402987	0.17718715393133996	0.1510207520148269	0.33382985766302553
582	0.7468482097831569	0.8967032967032967	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8777994157740994	0.4412360688956434	0.8961442786069651	0.8516057585825026	0.12639353008901744	0.33382985766302553
583	0.6091780131114474	0.778021978021978	0.7789934354485777	0.7174089068825911	0.6773162939297125	0.6066212268743915	0.3586626139817629	0.6940298507462686	0.844407530454042	0.12751677852348997	0.33382985766302553
584	0.15279878971255675	0.021978021978021976	0.462800875273523	0.31093117408906884	0.6357827476038339	0.09104186952288218	0.15754812563323203	0.15609452736318408	0.15337763012181616	0.28668108168824236	0.6669976828864614
585	0.8537569339384771	0.13626373626373625	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7205452775073029	0.6843971631205674	1.0	0.6871539313399778	0.12563533739574848	0.33382985766302553
586	0.6742309631870903	0.09010989010989011	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.642161635832522	0.7963525835866262	1.0	0.26854928017718716	0.12689899188453008	0.33382985766302553
587	0.940998487140696	0.16263736263736261	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.9357351509250244	0.9807497467071936	1.0	0.7829457364341085	0.1251298756002359	0.33382985766302553
588	0.11699445284921836	0.015384615384615384	0.30743982494529537	0.6016194331983805	0.65814696485623	0.06815968841285297	0.0861195542046606	0.10945273631840796	0.34108527131782945	0.1570020499283929	0.33382985766302553
589	0.8603126575895109	0.1824175824175824	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8081791626095424	0.8115501519756839	1.0	0.6079734219269102	0.1256072561848867	0.33382985766302553
590	0.3217347453353505	0.024175824175824173	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.2526777020447907	0.31256332320162106	0.27985074626865675	0.4102990033222591	0.13487405576928474	0.33382985766302553
591	0.13212304589006557	0.3758241758241758	0.47045951859956237	0.24858299595141697	0.5559105431309904	0.11781888997078871	0.08459979736575482	0.09825870646766169	0.3687707641196013	0.4487939119934852	1.0
592	0.5158850226928896	0.7032967032967034	0.4190371991247265	0.480161943319838	0.6773162939297125	0.49610516066212274	0.547112462006079	0.5914179104477612	0.4307862679955703	0.12897700148830415	0.33382985766302553
593	0.4372163388804841	0.6263736263736264	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.47955209347614414	0.5587639311043566	0.8812189054726367	0.34108527131782945	0.1307461177725983	0.33382985766302553
594	0.2697932425617751	0.0	0.49781181619256015	0.6979757085020242	0.6773162939297125	0.25073028237585204	0.24873353596757855	0.31902985074626866	0.1434108527131783	0.13799107017494594	0.33382985766302553
595	0.7332324760463944	0.2043956043956044	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7750730282375853	0.6828774062816616	0.8812189054726367	0.844407530454042	0.12647777372160288	0.33382985766302553
596	0.5577407967725668	0.013186813186813187	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.40311587147030187	0.67629179331307	0.6940298507462686	0.20930232558139533	0.12824689000589706	0.33382985766302553
597	0.11699445284921836	0.0	0.7789934354485777	0.3408906882591093	0.6773162939297125	0.0584225900681597	0.10688956433637285	0.10572139303482586	0.2602436323366556	0.1574513493021819	0.33382985766302553
598	0.38376197680282403	0.07032967032967033	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.33739045764362224	0.331306990881459	0.6218905472636815	0.4767441860465116	0.13203785347224173	0.33382985766302553
599	0.1563287947554211	0.017582417582417582	0.16411378555798686	0.46396761133603237	0.19488817891373802	0.1611489776046738	0.10587639311043566	0.1654228855721393	0.5027685492801771	0.15096458959310327	0.33382985766302553
600	0.930408472012103	0.20219780219780217	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.9123661148977605	0.9027355623100305	0.7773631840796019	0.8881506090808415	0.12521411923282127	0.33382985766302553
601	0.4145234493192133	0.15164835164835164	0.7789934354485777	0.5732793522267206	0.6773162939297125	0.375365141187926	0.38145896656534956	0.3687810945273632	0.5681063122923588	0.13111117351380192	0.33382985766302553
602	0.5305093292990419	0.1824175824175824	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.4357351509250244	0.3140830800405269	0.38992537313432835	0.6373200442967885	0.12864002695796245	0.33382985766302553
603	0.7720625315179023	0.0	0.5973741794310723	0.8364372469635627	0.6773162939297125	0.4216163583252191	0.7051671732522796	0.6218905472636815	0.862126245847176	0.12622504282384656	0.33382985766302553
604	0.2945032778618255	0.008791208791208791	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.23076923076923078	0.20415400202634248	0.30534825870646765	0.8881506090808415	0.13647468478840807	0.33382985766302553
605	0.200201714573878	0.026373626373626377	0.37199124726477023	0.803238866396761	0.6613418530351438	0.1587147030185005	0.1231003039513678	0.11691542288557213	0.473421926910299	0.14470247957091908	0.33382985766302553
606	0.14624306606152296	0.04395604395604396	0.1236323851203501	0.2145748987854251	0.6373801916932907	0.11148977604673807	0.16261398176291794	0.18159203980099503	0.20487264673311184	0.1524528937687793	0.33382985766302553
607	0.21331316187594557	0.013186813186813187	0.7461706783369804	0.5303643724696355	0.6773162939297125	0.12755598831548198	0.28368794326241137	0.24564676616915423	0.4994462901439645	0.14315801297351943	0.33382985766302553
608	0.1270801815431165	0.01978021978021978	0.07768052516411378	0.4145748987854251	0.20926517571884984	0.14849074975657253	0.11550151975683891	0.20460199004975124	0.3122923588039867	0.15731094324787281	0.33382985766302553
609	0.1487644982349975	0.026373626373626377	0.37636761487964987	0.44939271255060725	0.34185303514376997	0.1397273612463486	0.13221884498480244	0.14303482587064678	0.16223698781838317	0.005812810648395145	0.0004965243296921606
610	0.2158345940494201	0.03296703296703297	0.37746170678336977	0.37732793522267205	0.32907348242811496	0.1572541382667965	0.11347517730496454	0.25	0.2336655592469546	0.004268344050995465	0.0003310162197948108
611	0.2012102874432678	0.028571428571428574	0.37746170678336977	0.37732793522267205	0.32907348242811496	0.21226874391431355	0.19300911854103345	0.2232587064676617	0.2336655592469546	0.004633399792199039	0.0003310162197948108
612	0.8184568835098337	0.25934065934065936	0.7789934354485777	0.49878542510121454	0.6773162939297125	0.830574488802337	0.7715298885511652	0.8812189054726367	0.5780730897009966	0.12591614950436664	0.33382985766302553
613	0.9127584467977812	0.04175824175824176	0.7789934354485777	0.6518218623481781	0.6773162939297125	0.7731256085686466	0.7401215805471125	1.0	0.8881506090808415	0.12532644407626856	0.33382985766302553
614	0.5446293494704992	0.1868131868131868	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.43865628042843235	0.29432624113475175	0.4228855721393035	0.5885935769656699	0.12847153969279157	0.33382985766302553
615	0.5093292990418558	0.1076923076923077	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.5632911392405063	0.6149949341438703	0.7773631840796019	0.8576965669988925	0.12903316391002778	0.33382985766302553
616	0.8295511850731216	0.2681318681318681	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8325219084712756	0.8439716312056738	1.0	0.7275747508305647	0.12580382466091936	0.33382985766302553
617	0.17145738779626832	0.046153846153846156	0.5054704595185996	0.42672064777327934	0.35782747603833864	0.12171372930866602	0.10891590678824721	0.16355721393034828	0.4263565891472868	0.2792395608098621	0.6668321747765641
618	0.12304589006555723	0.021978021978021976	0.39168490153172864	0.6178137651821861	0.5894568690095847	0.049172346640701074	0.07244174265450862	0.09701492537313432	0.19712070874861573	0.4521917385077645	1.0
619	0.9778113968734242	0.0	0.5995623632385121	0.8364372469635627	0.6773162939297125	0.8169425511197663	0.7983789260385006	0.7773631840796019	0.8881506090808415	0.12487714470247957	0.33382985766302553
620	0.3736762481089259	0.0	0.336980306345733	0.7813765182186234	0.5623003194888179	0.2629016553067186	0.3515704154002026	0.4228855721393035	0.8881506090808415	0.1323748280025835	0.33382985766302553
621	0.6560766515380737	0.12307692307692307	0.4682713347921225	0.8364372469635627	0.6773162939297125	0.5029211295034081	0.5390070921985816	1.0	0.8344407530454041	0.12703939793883912	0.33382985766302553
622	0.7876954109934443	0.15824175824175823	0.42669584245076586	0.8364372469635627	0.6773162939297125	0.6129503407984421	0.792806484295846	0.8812189054726367	0.7392026578073089	0.12614079919126112	0.33382985766302553
623	0.5794251134644478	0.13186813186813184	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.5004868549172347	0.5567375886524822	0.8128109452736317	0.6483942414174971	0.1279099154755553	0.33382985766302553
624	0.7559253656076652	0.1758241758241758	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.5574488802336904	0.8622087132725431	0.5161691542288557	0.7934662236987817	0.12633736766729378	0.33382985766302553
625	0.4473020675743823	0.026373626373626377	0.1422319474835886	0.2704453441295547	0.3274760383386581	0.4673807205452776	0.45390070921985815	0.39863184079601993	0.23255813953488372	0.0007020302715453064	0.0004965243296921606
626	0.16591023701462432	0.03076923076923077	0.7789934354485777	0.16194331983805668	0.6773162939297125	0.14021421616358326	0.17578520770010134	0.13121890547263682	0.8366555924695459	0.1493358793631181	0.33382985766302553
627	0.01361573373676248	0.046153846153846156	0.022975929978118162	0.08987854251012145	0.03194888178913738	0.01314508276533593	0.0075987841945288764	0.006218905472636816	0.04872646733111849	0.8559714694897644	1.0
628	0.10287443267776097	0.3076923076923077	0.25164113785557984	0.49311740890688255	0.5287539936102237	0.050146056475170404	0.07446808510638298	0.07773631840796019	0.13732004429678848	0.4671590238971104	1.0
629	0.1396873424104892	0.3912087912087912	0.6958424507658644	1.0	0.2539936102236422	0.13534566699123662	0.11094224924012158	0.13992537313432837	0.2558139534883721	0.4456768975878239	1.0
630	0.03076147251638931	0.1032967032967033	0.1586433260393873	0.11012145748987853	0.08945686900958466	0.007789678675754625	0.025329280648429583	0.014303482587064677	0.022148394241417495	0.6831035354244474	1.0
631	0.935451336359052	1.0	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.901655306718598	0.563323201621074	1.0	0.4568106312292359	0.1251579568110977	0.33382985766302553
632	0.21785173978819972	0.3912087912087912	0.5087527352297594	0.8364372469635627	0.6773162939297125	0.1966893865628043	0.10486322188449848	0.18097014925373134	0.2486157253599114	0.14256830754542132	0.33382985766302553
633	0.03883005547150782	0.12747252747252746	0.16630196936542668	1.0	0.11022364217252395	0.025803310613437196	0.014184397163120569	0.033582089552238806	0.03875968992248061	0.6101766308163207	1.0
634	0.04790721129601614	0.15384615384615383	1.0	1.0	0.13099041533546327	0.04089581304771179	0.009118541033434652	0.03669154228855721	0.11351052048726468	0.5679144084692932	1.0
635	0.09934442763489662	0.28791208791208794	0.49124726477024067	0.5846153846153845	0.1741214057507987	0.17964946445959104	0.13728470111448837	0.10199004975124377	0.18992248062015504	0.4726629412260256	1.0
636	0.15784165405950581	0.3076923076923077	0.3555798687089715	0.8364372469635627	0.31150159744408945	0.23271665043816944	0.04812563323201621	0.13992537313432837	0.22480620155038758	0.15048720900845247	0.33382985766302553
637	0.006555723651033787	0.0065934065934065925	0.007658643326039388	0.03805668016194332	0.023961661341853034	0.02044790652385589	0.019250253292806486	0.025497512437810947	0.10022148394241417	0.9181713515486787	1.0
638	0.9011598587997983	0.1978021978021978	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8485881207400195	0.8237082066869301	1.0	0.7513842746400885	0.125410687708854	0.33382985766302553
639	0.42208774583963693	0.008791208791208791	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.28627069133398253	0.5597771023302939	0.5677860696517413	0.23255813953488372	0.13097076745949282	0.33382985766302553
640	0.7231467473524963	0.1054945054945055	0.7789934354485777	0.8008097165991902	0.6773162939297125	0.5817916260954236	0.6180344478216819	0.5161691542288557	0.5802879291251384	0.12656201735418832	0.33382985766302553
641	0.5123550176500252	0.008791208791208791	0.3862144420131291	0.2728744939271255	0.6773162939297125	0.5481986368062318	0.4351570415400203	0.5702736318407959	0.8881506090808415	0.12906124512088957	0.33382985766302553
642	0.25769036812909735	0.004395604395604396	0.20897155361050326	0.2291497975708502	0.4536741214057508	0.31548198636806235	0.24113475177304966	0.27985074626865675	0.4518272425249169	0.13891775013338575	0.33382985766302553
643	0.7584467977811398	0.11868131868131869	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6105160662122688	0.7603850050658562	0.8812189054726367	0.5908084163898116	0.126309286456432	0.33382985766302553
644	0.551689359556228	0.11868131868131869	0.6105032822757112	0.8364372469635627	0.6773162939297125	0.4235637779941578	0.7289766970618035	0.5702736318407959	0.8781838316722037	0.12835921484934426	0.33382985766302553
645	0.3988905698436712	0.5934065934065934	0.7789934354485777	0.7748987854251012	0.6773162939297125	0.3724440116845181	0.39159067882472137	0.6218905472636815	0.16832779623477298	0.1315323916767291	0.33382985766302553
646	0.4710035300050429	0.13846153846153844	0.39059080962800874	0.3902834008097166	0.34185303514376997	0.4586173320350536	0.30344478216818643	0.31529850746268656	0.41251384274640085	0.0005616242172362534	0.0004965243296921606
647	0.9778113968734242	0.017582417582417582	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.9644595910418696	0.8789260385005067	1.0	0.8366555924695459	0.12487714470247957	0.33382985766302553
648	0.016137165910237016	0.05714285714285715	0.038293216630196934	0.04939271255060729	0.04472843450479233	0.049172346640701074	0.03647416413373861	0.047263681592039794	0.2702104097452935	0.8194658953694082	1.0
649	0.43973777105395867	0.004395604395604396	0.5076586433260394	0.3554655870445344	0.6773162939297125	0.40408958130477124	0.3657548125633232	0.7052238805970149	0.5741971207087485	0.13052146808570386	0.33382985766302553
650	0.16641452344931923	0.3252747252747253	0.5284463894967177	0.16680161943319838	0.6773162939297125	0.14167478091528724	0.16869300911854104	0.1759950248756219	0.2563676633444075	0.14958861026087444	0.33382985766302553
651	0.5284921835602623	0.008791208791208791	0.762582056892779	0.8364372469635627	0.6773162939297125	0.4045764362220059	0.4224924012158055	0.7773631840796019	0.5182724252491694	0.12869618937968602	0.33382985766302553
652	0.19768028240040345	0.04835164835164835	0.7789934354485777	0.1854251012145749	0.6246006389776357	0.2020447906523856	0.14387031408308007	0.20460199004975124	0.46677740863787376	0.1448990480469518	0.33382985766302553
653	0.10085728693898134	0.30329670329670333	0.33916849015317285	0.2291497975708502	0.24600638977635783	0.16309639727361247	0.09675785207700101	0.14054726368159204	0.2541528239202658	0.4691527898682991	1.0
654	0.12909732728189613	0.27692307692307694	0.7789934354485777	0.8364372469635627	0.42651757188498396	0.13193768257059396	0.11347517730496454	0.17039800995024876	0.08084163898117387	0.15551374575271681	0.33382985766302553
655	0.805849722642461	0.008791208791208791	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6874391431353457	0.45542046605876396	1.0	0.5132890365448505	0.12600039313695202	0.33382985766302553
656	0.22541603630862334	0.4	0.6214442013129103	0.5255060728744938	0.6773162939297125	0.15774099318403115	0.1904761904761905	0.24440298507462688	0.21373200442967885	0.14186627727387602	0.33382985766302553
657	0.1563287947554211	0.004395604395604396	0.45951859956236324	0.3902834008097166	0.3929712460063898	0.09980525803310614	0.0911854103343465	0.16666666666666669	0.6151716500553709	0.4291651456010782	1.0
658	0.5355521936459909	0.008791208791208791	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.47127555988315484	0.5121580547112462	0.5677860696517413	0.8881506090808415	0.12858386453623882	0.33382985766302553
659	0.9465456379223399	0.0	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7877312560856865	0.9012158054711247	0.7773631840796019	0.8576965669988925	0.12504563196765045	0.33382985766302553
660	0.9112455874936964	0.14945054945054945	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.832035053554041	0.8130699088145897	1.0	0.37652270210409744	0.12532644407626858	0.33382985766302553
661	0.7528996469994957	0.11428571428571428	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6090555014605648	0.7330293819655522	0.8812189054726367	0.7563676633444074	0.12636544887815562	0.33382985766302553
662	0.4936964195663137	0.6901098901098901	0.7363238512035011	0.17651821862348177	0.6773162939297125	0.9615384615384616	0.8156028368794327	0.6940298507462686	0.6771871539313399	0.12942630086209317	0.33382985766302553
663	0.6737266767523954	0.008791208791208791	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6538461538461539	0.6094224924012158	0.5161691542288557	0.579734219269103	0.12689899188453002	0.33382985766302553
664	0.26424609178013114	0.4571428571428572	0.661925601750547	0.5757085020242915	0.4105431309904153	0.259493670886076	0.30648429584599796	0.2985074626865672	0.10631229235880399	0.13894583134424754	0.33382985766302553
665	0.40897629853756934	0.004395604395604396	0.5393873085339169	0.11983805668016195	0.6773162939297125	0.6815968841285297	0.7553191489361702	1.0	0.7918050941306755	0.13144814804414362	0.33382985766302553
666	0.4599092284417549	0.654945054945055	0.6400437636761488	0.1862348178137652	0.6773162939297125	0.8777994157740994	0.5091185410334347	0.6218905472636815	0.7242524916943521	0.13015641234450026	0.33382985766302553
667	0.29601613716591024	0.1054945054945055	0.7789934354485777	0.760323886639676	0.6773162939297125	0.27604673807205454	0.2867274569402229	0.4496268656716418	0.4263565891472868	0.13633427873409898	0.33382985766302553
668	0.2471003530005043	0.08351648351648351	0.36323851203501095	0.8364372469635627	0.6773162939297125	0.34274586173320354	0.20060790273556234	0.18097014925373134	0.24307862679955702	0.13992867372441098	0.33382985766302553
669	0.25113464447806355	0.08791208791208792	0.37527352297593	0.8364372469635627	0.6773162939297125	0.2877312560856865	0.2087132725430598	0.2095771144278607	0.6018826135105204	0.13956361798320743	0.33382985766302553
670	0.3439233484619264	0.13626373626373625	0.4190371991247265	0.8364372469635627	0.5575079872204473	0.34128529698149956	0.21124620060790275	0.20460199004975124	0.6273532668881505	0.13355423885877954	0.33382985766302553
671	0.37065052950075644	0.004395604395604396	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.3636806231742941	0.4022289766970618	0.38992537313432835	0.8826135105204872	0.1324590716351689	0.33382985766302553
